x   y   z   GBx   GBy    GBz    t   q   nmacro
0.00013728226933954545  7.078741467177791e-05  0.0  0.0003086304275894508  0.0004408680195173742  0.0007500807567062074  -1.0980741892229182e-11  -1.602176634e-19  624150907446076.4  
0.002102644827941959  0.00108977779921784  0.0  0.0007429528861561644  0.0008262055768523728  0.0007497149630489822  -3.209869366626965e-13  -1.602176634e-19  624150907446076.4  
0.0013579758056201327  0.0007048082296172547  0.0  -0.0005160618339501373  -0.0006533576078302746  0.0007493495345810167  1.0613090081704303e-11  -1.602176634e-19  624150907446076.4  
0.002971235529495206  0.0015448070888696174  0.0  -0.0001845068101928327  -0.00035463310122278117  0.0007489844703963965  -7.21608914243144e-12  -1.602176634e-19  624150907446076.4  
0.0009301550034037753  0.0004841588628933155  0.0  8.207619866681244e-05  -0.00014342290638027147  0.0007486197695926215  3.5485198512187204e-12  -1.602176634e-19  624150907446076.4  
0.0024971379671001213  0.0013022544111916964  0.0  0.00037351959278966837  4.594411542613666e-05  0.0007482554312705876  1.4056911465101127e-11  -1.602176634e-19  624150907446076.4  
0.0017300876054813603  0.0009035347511670369  0.0  0.0009289799329241231  0.0002416251782797589  0.00074789145453457  -1.3319045131357996e-11  -1.602176634e-19  624150907446076.4  
0.0036392141385108313  0.0019037878157429973  0.0  -0.0012190833313630845  0.0004802554714409538  0.0007475278384922063  -2.6029755896992032e-12  -1.602176634e-19  624150907446076.4  
0.0006534527649423574  0.000342134670077454  0.0  -0.0004218734723072635  0.0009358835622510852  0.0007471645822544789  8.233606750167993e-12  -1.602176634e-19  624150907446076.4  
0.0022897489795956653  0.001201399524339998  0.0  -0.00011875736751271999  -0.0005985408608491014  0.0007468016849356991  -9.683830089269765e-12  -1.602176634e-19  624150907446076.4  
0.0015438915069098558  0.0008112028367759284  0.0  0.00014661672479534033  -0.0003216018162141465  0.0007464391456534882  8.895401574923332e-13  -1.602176634e-19  624150907446076.4  
0.003257777380296533  0.001714648593971082  0.0  0.0004599647811156301  -0.00011578941662437469  0.0007460769635287642  1.1774025136454837e-11  -1.602176634e-19  624150907446076.4  
0.0011522168448992183  0.0006071808404599273  0.0  -0.0008611071135832464  7.290247940564932e-05  0.0007457151376857211  -6.098588851984524e-12  -1.602176634e-19  624150907446076.4  
0.00271221375570964  0.001431808365583425  0.0  -0.00035278542131598426  0.00027181373861924935  0.0007453536672518161  4.81002224834536e-12  -1.602176634e-19  624150907446076.4  
0.0019081687579376142  0.0010087913350881614  0.0  -6.541289242478911e-05  0.0005225624695444157  0.0007449925513577506  1.5145357614138613e-11  -1.602176634e-19  624150907446076.4  
0.004203146509331149  0.002225797181815716  0.0  0.0002021112958795946  0.0011151965480640765  0.0007446317891374555  -1.5318915799788568e-11  -1.602176634e-19  624150907446076.4  
0.00046752588030396394  0.00024770154064908775  0.0  0.0005429437410656977  -0.0012951529919303189  0.0007442713797280746  -4.578586403770471e-12  -1.602176634e-19  624150907446076.4  
0.0021865108687184848  0.001161256881818927  0.0  -0.0007017438187360648  -0.0005430029540736788  0.0007439113222699488  6.295809735989441e-12  -1.602176634e-19  624150907446076.4  
0.0014463320622550148  0.0007692140462382187  0.0  -0.00028936979649518235  -0.0002853534035384458  0.0007435516159065979  -1.1772741730496937e-11  -1.602176634e-19  624150907446076.4  
0.003095127422853267  0.001648928193432751  0.0  -1.274556012056602e-05  -8.459673631823742e-05  0.0007431922597847088  -1.0602561626347739e-12  -1.602176634e-19  624150907446076.4  
0.0010411537646226772  0.0005553209001022917  0.0  0.0002599750691279198  0.00010395235448405609  0.000742833253054116  9.78317953820709e-12  -1.602176634e-19  624150907446076.4  
0.0025917228725620884  0.001384872056090797  0.0  0.0006424273259625329  0.0003074629040836268  0.0007424745948677887  -8.056199134632854e-12  -1.602176634e-19  624150907446076.4  
0.0018118710839130007  0.000969537306101773  0.0  -0.0005894507216186345  0.0005755218443705127  0.0007421162843818125  2.7496132982869997e-12  -1.602176634e-19  624150907446076.4  
0.003865920379669136  0.002072118998940062  0.0  -0.00022995352209224793  -0.0010075686646744233  0.0007417583207553767  1.3217362156119747e-11  -1.602176634e-19  624150907446076.4  
0.0007965019242706821  0.0004273325407091077  0.0  3.9787896662763845e-05  -0.0004989940986371584  0.0007414007031507568  -1.4166717534145526e-11  -1.602176634e-19  624150907446076.4  
0.0023772844706435713  0.0012779467718335021  0.0  0.0003212044935305928  -0.000254729769829514  0.0007410434307333002  -3.3093718305081463e-12  -1.602176634e-19  624150907446076.4  
0.001627505458147741  0.0008761151051157235  0.0  0.0007728431717190563  -5.7553383895868256e-05  0.0007406865026714112  7.35624656732968e-12  -1.602176634e-19  624150907446076.4  
0.0034135386835375094  0.001840657857538528  0.0  -0.0004992470399541857  0.0001314181781327783  0.0007403299181365349  -1.0592332578014835e-11  -1.602176634e-19  624150907446076.4  
0.0012481757388766973  0.0006738677632661831  0.0  -0.00017337261666377048  0.0003398614077631059  0.0007399736763031433  1.150968666772564e-13  -1.602176634e-19  624150907446076.4  
0.002817374052000794  0.0015237087498954143  0.0  9.272107520506003e-05  0.0006272260078048562  0.0007396177763487197  1.0971822309933448e-11  -1.602176634e-19  624150907446076.4  
0.001989583629350651  0.0010775450193526884  0.0  0.0003871799660811175  -0.0008735757429972423  0.0007392622174537441  -6.862572902009627e-12  -1.602176634e-19  624150907446076.4  
0.004699252266093698  0.0025493076253243225  0.0  0.0009845846678126838  -0.00045825976787035696  0.0007389069988016788  4.013795786645758e-12  -1.602176634e-19  624150907446076.4  
0.00034153905231547094  0.0001852807458728505  0.0  -0.001098338058623187  -0.000224956556826288  0.0007385521195789528  1.4446049509858933e-11  -1.602176634e-19  624150907446076.4  
0.0021272634998652316  0.0011573178108462755  0.0  -0.0004074955481710757  -3.066485337490456e-05  0.0007381975789749488  -1.2973574908235661e-11  -1.602176634e-19  624150907446076.4  
0.0013913262891449537  0.0007579653979942522  0.0  -0.00010800689636328088  0.00015924842335946155  0.0007378433761819869  -2.1930762987533658e-12  -1.602176634e-19  624150907446076.4  
0.0030074216802658325  0.0016411810697629272  0.0  0.0001575654633185568  0.0003736137199941309  0.0007374895103953112  8.619640620801803e-12  -1.602176634e-19  624150907446076.4  
0.0009790468364299163  0.0005348684136533016  0.0  0.0004756011469560054  0.0006858880899441904  0.0007371359808130765  -9.280595363440438e-12  -1.602176634e-19  624150907446076.4  
0.002523439023578353  0.001381131764899921  0.0  -0.0008228069058868875  -0.0007803222137566494  0.0007367827866363326  1.2826851789565471e-12  -1.602176634e-19  624150907446076.4  
0.0017567929077167168  0.0009628705123673423  0.0  -0.00033971189214272756  -0.00042013034570058904  0.0007364299270690104  1.2189196236570445e-11  -1.602176634e-19  624150907446076.4  
0.003715515363905682  0.0020397912315694095  0.0  -5.484308904263792e-05  -0.00019589627429057667  0.0007360774013179081  -5.695767042601188e-12  -1.602176634e-19  624150907446076.4  
0.0007223725533228571  0.0003969194945536788  0.0  0.00021346662783870937  -3.859055854800832e-06  0.0007357252085926782  5.1572336698716805e-12  -1.602176634e-19  624150907446076.4  
0.002314316929828713  0.001274210757778992  0.0  0.0005612321476551607  0.00018753393424268065  0.0007353733481058116  1.5623399719876205e-11  -1.602176634e-19  624150907446076.4  
0.0015730649099433838  0.0008672819442045076  0.0  -0.0006767420427037714  0.0004089917191988852  0.0007350218190726262  -1.6380948669417864e-11  -1.602176634e-19  624150907446076.4  
0.0033058636870846817  0.0018256788289262227  0.0  -0.00027720940656962817  0.000754693810787233  0.0007346706207112517  -5.204367141921892e-12  -1.602176634e-19  624150907446076.4  
0.0011911365180323414  0.0006585875027212409  0.0  -2.2451314705211196e-06  -0.0007068118690529958  0.0007343197522426162  5.651437599215587e-12  -1.602176634e-19  624150907446076.4  
0.0027414420571315297  0.0015184155183964208  0.0  0.0002719143840918284  -0.0003841123667477939  0.0007339692128904323  -1.2496873061501693e-11  -1.602176634e-19  624150907446076.4  
0.001932947670917993  0.0010721045355374242  0.0  0.000665299543812572  -0.00016742985401791777  0.000733619001881186  -1.6400532318829637e-12  -1.602176634e-19  624150907446076.4  
0.0043759125515521755  0.002431078609492973  0.0  -0.000570048863025779  2.29345619420886e-05  0.0007332691184441197  9.095520269867103e-12  -1.602176634e-19  624150907446076.4  
0.0005602706554501747  0.00031144912808125225  0.0  -0.00021844163339167303  0.00021637549318826685  0.0007329195618112214  -8.783731921334951e-12  -1.602176634e-19  624150907446076.4  
0.002210446421087102  0.001231511910736269  0.0  5.032522087636523e-05  0.00044633963276664266  0.0007325703312172122  1.9697198995610197e-12  -1.602176634e-19  624150907446076.4  
0.001476993284047067  0.0008239912466795864  0.0  0.00033396633881230546  0.0008397341067744189  0.0007322214258995295  1.2657520603603961e-11  -1.602176634e-19  624150907446076.4  
0.003135422056159997  0.0017521403183465407  0.0  0.0008054869084852547  -0.0006450890223231482  0.0007318728450983193  -1.483763063747726e-11  -1.602176634e-19  624150907446076.4  
0.0010839919816556204  0.0006064423875718761  0.0  -0.0004829325173778966  -0.0003498300140389949  0.0007315245880564174  -3.9779616827301974e-12  -1.602176634e-19  624150907446076.4  
0.002618593434107328  0.0014675900141342187  0.0  -0.00016231650778151323  -0.00013945240085738687  0.0007311766540193417  6.7582749250998e-12  -1.602176634e-19  624150907446076.4  
0.0018370391675917807  0.0010309882773549385  0.0  0.00010340422091648395  4.978632871394352e-05  0.0007308290422352758  -1.1229547820955566e-11  -1.602176634e-19  624150907446076.4  
0.00397100680609353  0.0022322714117915376  0.0  0.00040110881006270524  0.00024588682696250716  0.0007304817519550588  -5.906218989542123e-13  -1.602176634e-19  624150907446076.4  
0.000852573858205946  0.0004797193816140712  0.0  0.001054192309703311  0.00048610489882838835  0.0007301347824321702  1.0360681839203116e-11  -1.602176634e-19  624150907446076.4  
0.002401675105541889  0.001353926770652961  0.0  -0.0010175637269793528  0.0009553710495011102  0.0007297881329227206  -7.466833399928895e-12  -1.602176634e-19  624150907446076.4  
0.0016546512706161998  0.0009340658718420186  0.0  -0.0003934189187778121  -0.0005912323540979169  0.0007294418026854351  3.2655834920904003e-12  -1.602176634e-19  624150907446076.4  
0.003471181323274007  0.0019627443695191833  0.0  -9.730197791596206e-05  -0.0003169890274437284  0.0007290957909816439  1.3764544570907876e-11  -1.602176634e-19  624150907446076.4  
0.0012832948130623233  0.0007264841484326133  0.0  0.00016858333644803107  -0.00011186992093830785  0.0007287500970752706  -1.3572523006528559e-11  -1.602176634e-19  624150907446076.4  
0.002848358086262688  0.0016152394493254034  0.0  0.0004916732212531634  7.676764880002231e-05  0.0007284047202328149  -2.8475451467258523e-12  -1.602176634e-19  624150907446076.4  
0.002013230901374906  0.0011432323410671473  0.0  -0.0007884656764017931  0.0002761984763342807  0.0007280596597233478  7.94194473507692e-12  -1.602176634e-19  624150907446076.4  
0.005143413563641513  0.002925518146130529  0.0  -0.00032684712989658444  0.0005288873608457784  0.0007277149148184931  -9.988436993119723e-12  -1.602176634e-19  624150907446076.4  
0.00025674070781309555  0.00014593163357595087  0.0  -4.4295789493818826e-05  0.0011551481837101237  0.0007273704847924193  6.446913382006482e-13  -1.602176634e-19  624150907446076.4  
0.0020802696767434022  0.0011864976332480182  0.0  0.0002249230495952201  -0.001225792408714188  0.0007270263689218248  1.1487071155230222e-11  -1.602176634e-19  624150907446076.4  
0.00135224402923837  0.0007722719511004444  0.0  0.0005802316651093172  -0.0005364835065245324  0.0007266825664859288  -6.367764457700848e-12  -1.602176634e-19  624150907446076.4  
0.0029398787888495785  0.0016818140582794414  0.0  -0.0006531958913913732  -0.0002809207114719687  0.0007263390767664567  4.570519185670548e-12  -1.602176634e-19  624150907446076.4  
0.0009393306002650666  0.0005379182601869506  0.0  -0.0002651970187563862  -8.072111910509798e-05  0.0007259958990476308  1.4903541404876792e-11  -1.602176634e-19  624150907446076.4  
0.0024687909207018943  0.0014163824453223932  0.0  8.25419919008835e-06  0.00010785695803028739  0.0007256530326161568  -1.560642921787833e-11  -1.602176634e-19  624150907446076.4  
0.0017147072878866089  0.0009850821186827119  0.0  0.00028399655733300577  0.00031201717254455844  0.0007253104767612128  -4.841943827270302e-12  -1.602176634e-19  624150907446076.4  
0.0036151939679438657  0.002080283792166151  0.0  0.000689516137591719  0.0005825628400945522  0.0007249682307744388  6.044756236291646e-12  -1.602176634e-19  624150907446076.4  
0.0006775906417526826  0.0003901973575171067  0.0  -0.0005514004096107566  -0.0009841597179314028  0.0007246262939499224  -1.2073459812316967e-11  -1.602176634e-19  624150907446076.4  
0.0022637955443744508  0.0013063112044205665  0.0  -0.00020703463421895167  -0.0004929924458649531  0.0007242846655841906  -1.2833739224709866e-12  -1.602176634e-19  624150907446076.4  
0.0015326917437155606  0.0008856051316167481  0.0  6.088277445496683e-05  -0.00025042782460186347  0.0007239433449761966  9.488456937889779e-12  -1.602176634e-19  624150907446076.4  
0.0032266598828011497  0.0018674747431770469  0.0  0.00034692947831594935  -5.370439268938255e-05  0.0007236023314273083  -8.368278759871558e-12  -1.602176634e-19  624150907446076.4  
0.0011524119155704806  0.0006677218393184499  0.0  0.0008415992023507564  0.00013536958879866888  0.0007232616242412985  2.474689389296844e-12  -1.602176634e-19  624150907446076.4  
0.002681156593934037  0.0015561963931934135  0.0  -0.00046707439009617183  0.00034459458028619604  0.0007229212227243323  1.2985126289236784e-11  -1.602176634e-19  624150907446076.4  
0.0018884893835996867  0.0010976008438439518  0.0  -0.00015133253127201006  0.0006351243030612449  0.0007225811261849577  -1.4457738025791046e-11  -1.602176634e-19  624150907446076.4  
0.0042113464901760165  0.0024516182314887848  0.0  0.00011413039443626537  -0.0008585143083324399  0.000722241333934092  -3.5550121178797357e-12  -1.602176634e-19  624150907446076.4  
0.0005076595446190839  0.0002956561904402406  0.0  0.0004153271592631005  -0.00045266630241193453  0.0007219018452850132  7.1036342952921946e-12  -1.602176634e-19  624150907446076.4  
0.002161550357723163  0.0012618062576710911  0.0  0.0011497328331217358  -0.00022076439335926742  0.0007215626595533475  -1.085540781229321e-11  -1.602176634e-19  624150907446076.4  
0.001437225883373363  0.0008400754922142582  0.0  -0.0009555780424642345  -2.6832044445660846e-05  0.0007212237760570603  -1.7689476228283865e-13  -1.602176634e-19  624150907446076.4  
0.0030624378079271235  0.0017930027126825147  0.0  -0.00037962144150788935  0.0001632591066282239  0.0007208851941164432  1.0733459180301784e-11  -1.602176634e-19  624150907446076.4  
0.0010449940579833695  0.0006124774813609171  0.0  -8.663778789122968e-05  0.00037856105711750503  0.0007205469130541052  -7.097056510838733e-12  -1.602176634e-19  624150907446076.4  
0.0025610475608950126  0.0015037113787590825  0.0  0.0001796761672046583  0.0006949974879596614  0.0007202089321949607  3.700724787211542e-12  -1.602176634e-19  624150907446076.4  
0.0017936528693270916  0.001054547767151907  0.0  0.0005082220389347022  -0.0007688684664162949  0.0007198712508662189  1.4194179363497615e-11  -1.602176634e-19  624150907446076.4  
0.003849605566865984  0.0022669645958866167  0.0  -0.0007572182214972569  -0.00041486548305165715  0.000719533868397376  -1.3201242046933052e-11  -1.602176634e-19  624150907446076.4  
0.0008112074733929242  0.0004781144804468891  0.0  -0.0003141770397971685  -0.00019179586691841943  0.0007191967841201996  -2.4721270698741708e-12  -1.602176634e-19  624150907446076.4  
0.0023488338883134834  0.0013870241503891997  0.0  -3.376663374739647e-05  -3.228722710610183e-08  0.0007188599973687228  8.368647577309422e-12  -1.602176634e-19  624150907446076.4  
0.0016132542414338483  0.0009539082039876367  0.0  0.00023648796531954187  0.0001916176165905267  0.0007185235074792328  -9.542580107746889e-12  -1.602176634e-19  624150907446076.4  
0.003382914647652401  0.0020035535819743393  0.0  0.0006000270031210861  0.0004141973878074339  0.0007181873137902589  1.0142381787107418e-12  -1.602176634e-19  624150907446076.4  
0.0012443536189327361  0.0007378077559774464  0.0  -0.0006309024209092789  0.0007656459994616504  0.0007178514156425636  1.1917773718469e-11  -1.602176634e-19  624150907446076.4  
0.002784262240097923  0.0016536602403926688  0.0  -0.00025332289681085225  -0.0006973911533620295  0.0007175158123791331  -5.9621646105399745e-12  -1.602176634e-19  624150907446076.4  
0.0019671838709523887  0.001169938274148734  0.0  1.875665560167845e-05  -0.0003791162414751885  0.0007171805033451657  4.925745263816972e-12  -1.602176634e-19  624150907446076.4  
0.004796288041450036  0.002857075752719963  0.0  0.00029623164518811126  -0.0001634054352769293  0.0007168454878880623  1.528131050286154e-11  -1.602176634e-19  624150907446076.4  
0.00039852083570312115  0.00023740291529004292  0.0  0.0007153038789431102  2.6765320820306453e-05  0.000716510765357417  -1.519334943308282e-11  -1.602176634e-19  624150907446076.4  
0.0021021082320889835  0.001255570579351375  0.0  -0.000533427049655374  0.00022054754930328125  0.0007161763351050059  -4.435942856085809e-12  -1.602176634e-19  624150907446076.4  
0.0013828406810315098  0.0008270131656215762  0.0  -0.00019572530961471212  0.000451860332698097  0.0007158421964847796  6.4154733726734574e-12  -1.602176634e-19  624150907446076.4  
0.0029732261945603477  0.0017810994150539614  0.0  7.14649468633086e-05  0.0008538469989165649  0.0007155083488528494  -1.1627936090029757e-11  -1.602176634e-19  624150907446076.4  
0.0009845942692061718  0.0005904150672562183  0.0  0.00036010857554416375  -0.0006369784214714227  0.0007151747915674819  -9.482433716831373e-13  -1.602176634e-19  624150907446076.4  
0.0024921665150930065  0.0014971187547672185  0.0  0.0008822243186339671  -0.00034505624705926215  0.000714841523989086  9.934566180491642e-12  -1.602176634e-19  624150907446076.4  
0.0017387327520679858  0.001045884375171883  0.0  -0.0004516340257346733  -0.00013548994226386283  0.000714508545480205  -7.898453868652662e-12  -1.602176634e-19  624150907446076.4  
0.003691672191194306  0.002224185536444003  0.0  -0.00014041497736157609  5.36311819281386e-05  0.0007141758554055069  2.8782901396987054e-12  -1.602176634e-19  624150907446076.4  
0.0007405639106782616  0.000446521513391978  0.0  0.00012490448460110955  0.00025016477248336806  0.0007138434531317735  1.3342829004229231e-11  -1.602176634e-19  624150907446076.4  
0.0022855009659224924  0.0013807597130916888  0.0  0.00042985825389770123  0.0004920155233356031  0.0007135113380278928  -1.4012520768118102e-11  -1.602176634e-19  624150907446076.4  
0.00155918038561096  0.0009431807857192029  0.0  0.0013133027992133773  0.0009762780609077182  0.0007131795094648472  -3.193007278254555e-12  -1.602176634e-19  624150907446076.4  
0.0032724353211811526  0.001982776455596784  0.0  -0.001410490902315554  -0.0005840373913794144  0.0007128479668157075  7.493679425398838e-12  -1.602176634e-19  624150907446076.4  
0.00118833442246704  0.0007207993759185571  0.0  -0.0004336091308272159  -0.00031240076791126946  0.0007125167094556199  -1.0450915638913439e-11  -1.602176634e-19  624150907446076.4  
0.0027074231886317465  0.0016450210847136699  0.0  -0.00012739387254220933  -0.0001079567271211117  0.0007121857367617984  2.558418611490114e-13  -1.602176634e-19  624150907446076.4  
0.001910540435431667  0.0011623711641681625  0.0  0.0001379037450331771  8.06369624667537e-05  0.000711855048113517  1.1093504381776086e-11  -1.602176634e-19  624150907446076.4  
0.00440637222561338  0.0026851110511076997  0.0  0.00044774490177275665  0.0002806026110439656  0.0007115246428920976  -6.743898854807498e-12  -1.602176634e-19  624150907446076.4  
0.0005897796986021007  0.00035957836447434837  0.0  -0.0008954491914208708  0.0005352902544965308  0.0007111945204809027  4.165060918283092e-12  -1.602176634e-19  624150907446076.4  
0.002182653275867247  0.0013336156134895055  0.0  -0.0003634048058498937  0.0012032231012405793  0.0007108646802653266  1.456321695799947e-11  -1.602176634e-19  624150907446076.4  
0.0014651689537716643  0.0008963680446821285  0.0  -7.388790881903372e-05  -0.001172975728977706  0.0007105351216327846  -1.2859859309669589e-11  -1.602176634e-19  624150907446076.4  
0.0031000390274275873  0.0018996516155890867  0.0  0.00019309508545982474  -0.0005300462956519874  0.0007102058439727055  -2.0492289422251504e-12  -1.602176634e-19  624150907446076.4  
0.0010845890123002454  0.0006653093965333847  0.0  0.0005287762052128704  -0.0002765081154718252  0.0007098768466765229  8.738997458700066e-12  -1.602176634e-19  624150907446076.4  
0.0025849511627156364  0.001588419361146692  0.0  -0.0007229637232543418  -7.684996187676302e-05  0.0007095481291376657  -9.156210319835764e-12  -1.602176634e-19  624150907446076.4  
0.0018161100993773745  0.0011174347352247383  0.0  -0.000299211648901582  0.00011176752407648073  0.0007092196907515485  1.4335342263646253e-12  -1.602176634e-19  624150907446076.4  
0.003959301240263712  0.0024399953078366454  0.0  -2.114953361753654e-05  0.0003165951066898374  0.0007088915309155637  1.2314375353540289e-11  -1.602176634e-19  624150907446076.4  
0.0008628912592143488  0.0005322229530701816  0.0  0.0002505201330267143  0.0005897106256378532  0.0007085636490290734  -5.568143482480152e-12  -1.602176634e-19  624150907446076.4  
0.0023703085376363267  0.0014647045293442586  0.0  0.0006249747796549707  -0.0009625681924270115  0.0007082360444933992  5.2757112265485995e-12  -1.602176634e-19  624150907446076.4  
0.001637708005075282  0.001013305352882074  0.0  -0.0006055762360485055  -0.0004870549680790435  0.0007079087167118149  1.5873568172979338e-11  -1.602176634e-19  624150907446076.4  
0.0034389502868730983  0.0021312032404618405  0.0  -0.00023924365941307093  -0.00024614276887092903  0.0007075816650895374  -1.6020057834249414e-11  -1.602176634e-19  624150907446076.4  
0.0012766044348309418  0.0007920112499007536  0.0  3.1369690046097794e-05  -4.985834348030217e-05  0.0007072548890337181  -5.085536753844306e-12  -1.602176634e-19  624150907446076.4  
0.00281228510924784  0.0017476640225475763  0.0  0.00031113083195195005  0.0001393286780518349  0.0007069283879534338  5.782565436617761e-12  -1.602176634e-19  624150907446076.4  
0.0019880583514602142  0.001237074608341581  0.0  0.0007487374948956164  0.00034935601173175494  0.0007066021612596793  -1.2363053780866479e-11  -1.602176634e-19  624150907446076.4  
0.005543690196531297  0.0034550986981792473  0.0  -0.0005126565461246184  0.0006431696177061898  0.000706276208365359  -1.516168227492837e-12  -1.602176634e-19  624150907446076.4  
0.00019999175038832613  0.0001244443276659387  0.0  -0.00018227343019483247  -0.0008441319910238514  0.0007059505286852776  9.220210037853955e-12  -1.602176634e-19  624150907446076.4  
0.002019531852819043  0.0012619470540765336  0.0  8.42023368938775e-05  -0.0004471241056751262  0.0007056251216361326  -8.652539775298501e-12  -1.602176634e-19  624150907446076.4  
0.0013085302623862109  0.0008186677550352831  0.0  0.00037623113287902694  -0.00021658638235510944  0.0007052999866365055  2.1525065303690905e-12  -1.602176634e-19  624150907446076.4  
0.002853546765245927  0.0017882457686379711  0.0  0.0009392763554557015  -2.3000714738914192e-05  0.000704975123106855  1.2766250402748689e-11  -1.602176634e-19  624150907446076.4  
0.0009026701656039773  0.0005662018027382122  0.0  -0.001189455229342358  0.00016727934410142994  0.0007046505304695054  -1.471678825930267e-11  -1.602176634e-19  624150907446076.4  
0.002397054750638425  0.0015063057585736593  0.0  -0.0004189726440617139  0.000383542348730678  0.0007043262081486423  -3.829018124925033e-12  -1.602176634e-19  624150907446076.4  
0.0016627777933795696  0.0010462229406048129  0.0  -0.00011660339297204192  0.0007043219655827329  0.0007040021555703038  6.871134491572921e-12  -1.602176634e-19  624150907446076.4  
0.0035011301541921637  0.002206423677261799  0.0  0.00014880121332782174  -0.0007577715593610825  0.0007036783721623699  -1.1104750528597742e-11  -1.602176634e-19  624150907446076.4  
0.0006428377681864288  0.0004053589915227036  0.0  0.0004630589998594984  -0.00040964230800544856  0.0007033548573545561  -4.593502609040219e-13  -1.602176634e-19  624150907446076.4  
0.00219756257585666  0.0013886215161650025  0.0  -0.0008530762992805199  -0.00018770723485315652  0.0007030316105784077  1.0489428601848113e-11  -1.602176634e-19  624150907446076.4  
0.0014847688096115469  0.0009393886248560977  0.0  -0.0003501532976912711  3.7944376055471278e-06  0.0007027086312672879  -7.338710220564776e-12  -1.602176634e-19  624150907446076.4  
0.0031289971855069485  0.00198285789448917  0.0  -6.32969200915545e-05  0.00019571293843777127  0.0007023859188563727  3.4034105089328222e-12  -1.602176634e-19  624150907446076.4  
0.0011121961099345293  0.0007055241908830422  0.0  0.00020437461727425556  0.0004194442386507726  0.0007020634727826418  1.3912625158741871e-11  -1.602176634e-19  624150907446076.4  
0.002602301454103689  0.001653604538550504  0.0  0.000546548154465232  0.0007769433996164457  0.0007017412924848708  -1.3442161825033589e-11  -1.602176634e-19  624150907446076.4  
0.0018318479606044135  0.0011655240931351808  0.0  -0.0006966156001910052  -0.000688191153791244  0.0007014193774036252  -2.7277519205564474e-12  -1.602176634e-19  624150907446076.4  
0.0040585105700071365  0.0025863215637785745  0.0  -0.0002869253885551618  -0.0003741544638474566  0.0007010977269812502  8.09102506848282e-12  -1.602176634e-19  624150907446076.4  
0.00047133769607659096  0.0003004232873271784  0.0  -1.0645183803883115e-05  -0.00015939069181741952  0.0007007763406618647  -9.83295870592937e-12  -1.602176634e-19  624150907446076.4  
0.002097543375344852  0.001340188770298125  0.0  0.0002623519638136623  3.0597470525459136e-05  0.0007004552178913532  7.67193115449037e-13  -1.602176634e-19  624150907446076.4  
0.001391061853657497  0.0008898882139547363  0.0  0.0006469034523729857  0.00022473360295268452  0.0007001343581173576  1.1629201303281087e-11  -1.602176634e-19  624150907446076.4  
0.0029700725002329556  0.0019031006947709732  0.0  -0.0005855058695127113  0.0004574316329587067  0.0006998137607892718  -6.234461566687287e-12  -1.602176634e-19  624150907446076.4  
0.001006391298976952  0.000645476232662872  0.0  -0.00022764239360421938  0.0008686082490201925  0.0006994934253582315  4.692201845524087e-12  -1.602176634e-19  624150907446076.4  
0.0024851984365370007  0.00159675173988462  0.0  4.189395179939371e-05  -0.0006290180065972036  0.0006991733512771081  1.5020973872438927e-11  -1.602176634e-19  624150907446076.4  
0.0017389229869824113  0.0011186861350837194  0.0  0.00032374142320386  -0.00034031105247863655  0.0006988535380005012  -1.5454397829773925e-11  -1.602176634e-19  624150907446076.4  
0.003720434212890748  0.0023972056679912534  0.0  0.0007791322658384499  -0.0001315352720483434  0.0006985339849847322  -4.713584712371301e-12  -1.602176634e-19  624150907446076.4  
0.0007755843115807965  0.0005000995727336274  0.0  -0.0004959456008886918  5.747888628906642e-05  0.0006982146916878342  6.172209913028609e-12  -1.602176634e-19  624150907446076.4  
0.0022789664621020106  0.0014723108249839246  0.0  -0.00017115534228660578  0.00025445942771176267  0.0006978956575695479  -1.1922422091138661e-11  -1.602176634e-19  624150907446076.4  
0.0015627005685265717  0.0010108331371503456  0.0  9.485449228013291e-05  0.0004979894082861524  0.0006975768820913129  -1.1714179357621526e-12  -1.602176634e-19  624150907446076.4  
0.003276819672637808  0.0021229847443822504  0.0  0.00038994361343041325  0.0009988667820892037  0.0006972583647162587  9.633213130267317e-12  -1.602176634e-19  624150907446076.4  
0.0012018513565473698  0.0007794636013369056  0.0  0.0009971493952165352  -0.0005769511808928605  0.0006969401049092019  -8.214514078542965e-12  -1.602176634e-19  624150907446076.4  
0.002700553376135758  0.0017543785842652835  0.0  -0.0010800274708679112  -0.0003078364295186486  0.0006966221021366347  2.6162519070633237e-12  -1.602176634e-19  624150907446076.4  
0.00190751568950944  0.0012407732432589422  0.0  -0.0004046568593340726  -0.00010404959708408192  0.0006963043558667207  1.3098689783095054e-11  -1.602176634e-19  624150907446076.4  
0.00457136321873418  0.0029781841496459406  0.0  -0.00010586242472729593  8.451064104330008e-05  0.000695986865569286  -1.4316201358647393e-11  -1.602176634e-19  624150907446076.4  
0.00035844190746335916  0.00023345442997040153  0.0  0.00015976332429962065  0.00028502662947997554  0.000695669630715813  -3.42941238436524e-12  -1.602176634e-19  624150907446076.4  
0.002038604438806586  0.00133154107523287  0.0  0.00047877946624900835  0.0005417740801935392  0.0006953526507794334  7.226608745412079e-12  -1.602176634e-19  624150907446076.4  
0.0013371951594943006  0.0008744595207220645  0.0  -0.0008156544331143965  0.001264262089359024  0.0006950359252349212  -1.0726617423014113e-11  -1.602176634e-19  624150907446076.4  
